v,p_det,p_prob
300,0.18584,0.1862724
400,0.26438000000000006,0.2643788
500,0.311504,0.3116528
600,0.34292,0.343116
700,0.36536,0.3651264
800,0.38219,0.3823968
900,0.39528,0.3948652
1000,0.405752,0.4056364
1100,0.41431999999999997,0.4140156
1200,0.42146,0.4218164
1300,0.4275015384615385,0.4272084
1400,0.43267999999999995,0.4328724
1500,0.437168,0.4377368
1600,0.441095,0.4414408
1700,0.44456,0.4445488
1800,0.44764000000000004,0.4478152
1900,0.45039578947368425,0.450162
2000,0.452876,0.4527
2100,0.45512,0.4550312
2200,0.45716,0.4572448
2300,0.4590226086956522,0.458686
2400,0.46073,0.4606788
2500,0.46230079999999996,0.462254
2600,0.46375076923076924,0.4635752
2700,0.46509333333333336,0.4648112
2800,0.46634000000000003,0.4663036
2900,0.46750068965517244,0.4675988
3000,0.468584,0.4680116
3100,0.46959741935483873,0.4691168
3200,0.4705475,0.4702872
3300,0.47144,0.4714704
3400,0.47228,0.4722176
3500,0.473072,0.4731668
3600,0.47381999999999996,0.4737704
3700,0.47452756756756753,0.474248
3800,0.4751978947368421,0.4750652
3900,0.47583384615384616,0.475844
4000,0.476438,0.4765628
4100,0.4770126829268293,0.4774964
4200,0.47756000000000004,0.4778068
4300,0.4780818604651163,0.4779444
4400,0.47858,0.478644
4500,0.47905600000000004,0.4789516
4600,0.4795113043478261,0.47951
4700,0.4799472340425532,0.4803648
4800,0.48036500000000004,0.4803464
4900,0.4807657142857143,0.4807336
5000,0.48115040000000003,0.481306
5100,0.48151999999999995,0.4810756
5200,0.4818753846153846,0.4815712
5300,0.482217358490566,0.4821092
5400,0.4825466666666666,0.482742
5500,0.482864,0.48286
5600,0.48317,0.482864
5700,0.4834652631578948,0.4836024
5800,0.4837503448275862,0.4840744
5900,0.4840257627118644,0.4840252
6000,0.484292,0.484162
6100,0.48454950819672127,0.4842724
6200,0.48479870967741934,0.4847828
6300,0.48504,0.4853128
6400,0.48527375,0.4851276
6500,0.48550030769230773,0.4861204
6600,0.48572,0.4858712
6700,0.48593313432835816,0.4862076
