v,p_det,p_prob
100,-0.44247999999999993,0.0
200,0.02876000000000004,0.0288316
300,0.18584,0.1853868
400,0.26438000000000006,0.264498
500,0.311504,0.311202
600,0.34292,0.3432268
700,0.36536,0.365432
800,0.38219,0.3826816
900,0.39528,0.3948792
1000,0.405752,0.4053288
1100,0.41431999999999997,0.4135888
1200,0.42146,0.4218548
1300,0.4275015384615385,0.4276568
1400,0.43267999999999995,0.4328728
1500,0.437168,0.4373244
1600,0.441095,0.4413824
1700,0.44456,0.4445352
1800,0.44764000000000004,0.4477356
1900,0.45039578947368425,0.4504784
2000,0.452876,0.4533292
2100,0.45512,0.4548828
2200,0.45716,0.4570568
2300,0.4590226086956522,0.4589212
2400,0.46073,0.4603508
2500,0.46230079999999996,0.4619904
2600,0.46375076923076924,0.464092
2700,0.46509333333333336,0.4649116
2800,0.46634000000000003,0.4665376
2900,0.46750068965517244,0.467484
3000,0.468584,0.4686356
3100,0.46959741935483873,0.470086
3200,0.4705475,0.4706344
3300,0.47144,0.471204
3400,0.47228,0.4718968
3500,0.473072,0.4728568
3600,0.47381999999999996,0.4735636
3700,0.47452756756756753,0.474888
3800,0.4751978947368421,0.4747928
3900,0.47583384615384616,0.4757472
4000,0.476438,0.4768252
4100,0.4770126829268293,0.4769812
4200,0.47756000000000004,0.478008
4300,0.4780818604651163,0.4782908
4400,0.47858,0.478776
4500,0.47905600000000004,0.4789964
4600,0.4795113043478261,0.4790024
4700,0.4799472340425532,0.4801036
4800,0.48036500000000004,0.4802808
4900,0.4807657142857143,0.4804844
5000,0.48115040000000003,0.4809168
5100,0.48151999999999995,0.481486
5200,0.4818753846153846,0.481468
5300,0.482217358490566,0.482038
5400,0.4825466666666666,0.4822124
5500,0.482864,0.482736
5600,0.48317,0.4831724
5700,0.4834652631578948,0.4834768
5800,0.4837503448275862,0.483368
5900,0.4840257627118644,0.4840804
6000,0.484292,0.4842548
6100,0.48454950819672127,0.4847868
6200,0.48479870967741934,0.4847068
6300,0.48504,0.4849064
6400,0.48527375,0.4855852
6500,0.48550030769230773,0.4852612
6600,0.48572,0.4854276
6700,0.48593313432835816,0.485942
6800,0.48614,0.4855536
6900,0.4863408695652174,0.4865392
7000,0.48653599999999997,0.4864056
7100,0.4867256338028169,0.4863428
7200,0.48691,0.4871612
7300,0.4870893150684931,0.4872956
7400,0.4872637837837838,0.487174
7500,0.48743359999999997,0.4877948
7600,0.4875989473684211,0.4875696
7700,0.48775999999999997,0.4878776
7800,0.487916923076923,0.4876024
7900,0.4880698734177215,0.4883156
8000,0.488219,0.48834
8100,0.4883644444444445,0.4886832
8200,0.4885063414634146,0.4886636
8300,0.48864481927710846,0.488748
8400,0.48878,0.4887156
8500,0.488912,0.4891748
8600,0.4890409302325581,0.4890204
8700,0.48916689655172413,0.4889196
8800,0.48929,0.4889716
8900,0.48941033707865167,0.4895192
9000,0.48952799999999996,0.489686
9100,0.4896430769230769,0.4891232
9200,0.48975565217391304,0.4897344
9300,0.4898658064516129,0.4900448
9400,0.4899736170212766,0.489474
9500,0.4900791578947368,0.4901824
9600,0.4901825,0.4900708
9700,0.4902837113402062,0.4899092
9800,0.4903828571428571,0.490764
9900,0.49048,0.4906132
10000,0.4905752,0.4907504
10100,0.49066851485148516,0.4900264
10200,0.49076000000000003,0.4909736
10300,0.49084970873786404,0.4913312
10400,0.49093769230769235,0.4910336
10500,0.49102399999999996,0.4914028
10600,0.49110867924528306,0.490548
10700,0.4911917757009346,0.4909324
10800,0.49127333333333334,0.4907764
10900,0.4913533944954128,0.49066
11000,0.49143200000000004,0.4919244
11100,0.4915091891891892,0.4916612
11200,0.491585,0.4912212
11300,0.49165946902654867,0.4921724
11400,0.49173263157894737,0.4916904
11500,0.4918045217391305,0.4924316
11600,0.4918751724137931,0.4921656
11700,0.49194461538461537,0.4921824
11800,0.49201288135593224,0.4917888
11900,0.49208,0.492402
12000,0.492146,0.4920916
12100,0.4922109090909091,0.4921192
12200,0.4922747540983607,0.4916208
12300,0.49233756097560977,0.4920648
12400,0.4923993548387097,0.492272
12500,0.49246016,0.4926304
12600,0.49251999999999996,0.4923232
12700,0.4925788976377953,0.4930016
12800,0.492636875,0.4922688
12900,0.4926939534883721,0.4922908
13000,0.49275015384615384,0.4927348
13100,0.4928054961832061,0.4931832
13200,0.49285999999999996,0.493302
13300,0.4929136842105263,0.4923416
13400,0.49296656716417914,0.4926848
13500,0.49301866666666666,0.492872
13600,0.49307,0.4933672
13700,0.49312058394160585,0.4927688
13800,0.4931704347826087,0.4934684
13900,0.4932195683453237,0.4932184
14000,0.49326800000000004,0.4930652
14100,0.49331574468085104,0.4935516
14200,0.49336281690140843,0.4935228
14300,0.49340923076923077,0.4931312
14400,0.49345500000000003,0.4935292
14500,0.4935001379310345,0.4933664
14600,0.4935446575342466,0.4932736
14700,0.49358857142857143,0.493704
14800,0.4936318918918919,0.4933196
14900,0.49367463087248326,0.494238
15000,0.4937168,0.4940976
15100,0.4937584105960265,0.4938624
15200,0.4937994736842105,0.4938056
15300,0.49384,0.4936176
15400,0.49388,0.4939744
15500,0.4939194838709678,0.4936716
15600,0.49395846153846157,0.4938592
15700,0.49399694267515926,0.493366
15800,0.4940349367088608,0.4941624
15900,0.49407245283018864,0.4935704
16000,0.4941095,0.4940384
16100,0.49414608695652174,0.4941076
