v,p_det,p_prob
100,-0.44247999999999993,0.0
200,0.02876000000000004,0.0288064
300,0.18584,0.1854128
400,0.26438000000000006,0.2640368
500,0.311504,0.31191
600,0.34292,0.343156
700,0.36536,0.3652596
800,0.38219,0.3820884
900,0.39528,0.3947936
1000,0.405752,0.4056968
1100,0.41431999999999997,0.4138692
1200,0.42146,0.421776
1300,0.4275015384615385,0.4273348
1400,0.43267999999999995,0.4327476
1500,0.437168,0.4374116
1600,0.441095,0.4412068
1700,0.44456,0.4441192
1800,0.44764000000000004,0.447948
1900,0.45039578947368425,0.450416
2000,0.452876,0.4522084
2100,0.45512,0.4553064
2200,0.45716,0.4568928
2300,0.4590226086956522,0.4591048
2400,0.46073,0.4609168
2500,0.46230079999999996,0.4621144
2600,0.46375076923076924,0.4637892
2700,0.46509333333333336,0.4647268
2800,0.46634000000000003,0.4665716
2900,0.46750068965517244,0.4678304
3000,0.468584,0.4687168
3100,0.46959741935483873,0.469728
3200,0.4705475,0.4704072
3300,0.47144,0.4719192
3400,0.47228,0.472618
3500,0.473072,0.4729548
3600,0.47381999999999996,0.4738052
3700,0.47452756756756753,0.474222
3800,0.4751978947368421,0.4752892
3900,0.47583384615384616,0.4754872
4000,0.476438,0.4761088
4100,0.4770126829268293,0.476956
4200,0.47756000000000004,0.477236
4300,0.4780818604651163,0.4781268
4400,0.47858,0.4782772
4500,0.47905600000000004,0.4789308
4600,0.4795113043478261,0.4799712
4700,0.4799472340425532,0.4797704
4800,0.48036500000000004,0.4806824
4900,0.4807657142857143,0.4811596
5000,0.48115040000000003,0.481134
5100,0.48151999999999995,0.4813904
5200,0.4818753846153846,0.482326
5300,0.482217358490566,0.4816996
5400,0.4825466666666666,0.482894
5500,0.482864,0.4825516
5600,0.48317,0.4839148
5700,0.4834652631578948,0.4832384
5800,0.4837503448275862,0.4835244
5900,0.4840257627118644,0.4840116
6000,0.484292,0.4841976
6100,0.48454950819672127,0.4851304
6200,0.48479870967741934,0.4845488
6300,0.48504,0.4852396
6400,0.48527375,0.4854964
6500,0.48550030769230773,0.4851248
6600,0.48572,0.4855288
6700,0.48593313432835816,0.4863924
6800,0.48614,0.485876
6900,0.4863408695652174,0.4863792
7000,0.48653599999999997,0.4864912
7100,0.4867256338028169,0.4864236
7200,0.48691,0.4866428
7300,0.4870893150684931,0.4865376
7400,0.4872637837837838,0.4873572
7500,0.48743359999999997,0.4875316
7600,0.4875989473684211,0.4870796
7700,0.48775999999999997,0.4876604
7800,0.487916923076923,0.4880412
7900,0.4880698734177215,0.4881044
8000,0.488219,0.4878412
8100,0.4883644444444445,0.488228
8200,0.4885063414634146,0.4881
8300,0.48864481927710846,0.4886148
8400,0.48878,0.4887576
8500,0.488912,0.4884332
8600,0.4890409302325581,0.4887376
8700,0.48916689655172413,0.489204
8800,0.48929,0.4890744
8900,0.48941033707865167,0.489866
9000,0.48952799999999996,0.489884
9100,0.4896430769230769,0.4894572
9200,0.48975565217391304,0.4897252
9300,0.4898658064516129,0.4897052
9400,0.4899736170212766,0.4899476
9500,0.4900791578947368,0.4902852
9600,0.4901825,0.4909036
9700,0.4902837113402062,0.4903844
9800,0.4903828571428571,0.4900904
9900,0.49048,0.4901856
10000,0.4905752,0.4901404
