v,p_det,p_prob
300,0.18584,0.1858036
400,0.26438000000000006,0.264634
500,0.311504,0.3117648
600,0.34292,0.3429136
700,0.36536,0.365154
800,0.38219,0.3821984
900,0.39528,0.394946
1000,0.405752,0.405686
1100,0.41431999999999997,0.4149176
1200,0.42146,0.4216988
1300,0.4275015384615385,0.4274576
1400,0.43267999999999995,0.4326496
1500,0.437168,0.4368444
1600,0.441095,0.4410532
1700,0.44456,0.4443912
1800,0.44764000000000004,0.447296
1900,0.45039578947368425,0.450122
2000,0.452876,0.4529652
2100,0.45512,0.4553976
2200,0.45716,0.4570056
2300,0.4590226086956522,0.4588284
2400,0.46073,0.4606928
2500,0.46230079999999996,0.4624432
2600,0.46375076923076924,0.464042
2700,0.46509333333333336,0.4649424
2800,0.46634000000000003,0.4665108
2900,0.46750068965517244,0.467574
3000,0.468584,0.4685564
3100,0.46959741935483873,0.4696864
3200,0.4705475,0.470614
3300,0.47144,0.471048
3400,0.47228,0.472328
3500,0.473072,0.4733632
3600,0.47381999999999996,0.473818
3700,0.47452756756756753,0.4745044
3800,0.4751978947368421,0.474614
3900,0.47583384615384616,0.4754464
4000,0.476438,0.4761104
4100,0.4770126829268293,0.4767064
4200,0.47756000000000004,0.4779776
4300,0.4780818604651163,0.478018
4400,0.47858,0.4791344
4500,0.47905600000000004,0.4787788
4600,0.4795113043478261,0.4791076
4700,0.4799472340425532,0.4798844
4800,0.48036500000000004,0.4806608
4900,0.4807657142857143,0.4808416
5000,0.48115040000000003,0.4813132
5100,0.48151999999999995,0.4816744
5200,0.4818753846153846,0.4818156
5300,0.482217358490566,0.4824196
5400,0.4825466666666666,0.482484
5500,0.482864,0.4829504
5600,0.48317,0.4825332
5700,0.4834652631578948,0.483422
5800,0.4837503448275862,0.4837248
5900,0.4840257627118644,0.4844048
6000,0.484292,0.4842172
6100,0.48454950819672127,0.4844488
6200,0.48479870967741934,0.4841004
6300,0.48504,0.4847896
6400,0.48527375,0.485512
6500,0.48550030769230773,0.48554
6600,0.48572,0.4853984
6700,0.48593313432835816,0.4857864
6800,0.48614,0.4862984
6900,0.4863408695652174,0.4866056
7000,0.48653599999999997,0.4868248
7100,0.4867256338028169,0.48594
7200,0.48691,0.48672
7300,0.4870893150684931,0.4869184
7400,0.4872637837837838,0.4875788
7500,0.48743359999999997,0.4872424
7600,0.4875989473684211,0.4876224
7700,0.48775999999999997,0.4876028
7800,0.487916923076923,0.4880828
7900,0.4880698734177215,0.4881252
8000,0.488219,0.48822
8100,0.4883644444444445,0.4882788
8200,0.4885063414634146,0.4887592
8300,0.48864481927710846,0.4888652
8400,0.48878,0.488524
8500,0.488912,0.4889472
8600,0.4890409302325581,0.4893056
8700,0.48916689655172413,0.4892332
8800,0.48929,0.4889088
8900,0.48941033707865167,0.4899032
9000,0.48952799999999996,0.490008
9100,0.4896430769230769,0.4894932
9200,0.48975565217391304,0.4893956
9300,0.4898658064516129,0.4896072
9400,0.4899736170212766,0.489924
9500,0.4900791578947368,0.489716
9600,0.4901825,0.4903072
9700,0.4902837113402062,0.489954
9800,0.4903828571428571,0.4907736
9900,0.49048,0.4905448
10000,0.4905752,0.4905724
10100,0.49066851485148516,0.4912408
