v,p_det,p_prob
100,-0.44247999999999993,0.0
1000100,0.4999057614238576,0.5003116
2000100,0.4999528783560822,0.4999816
3000100,0.49996858504716507,0.5000692
4000100,0.49997643858903523,0.4997608
5000100,0.49998115077698446,0.4994068
6000100,0.49998429226179564,0.50021
7000100,0.4999865361923401,0.4999312
8000100,0.49998821914726066,0.5002532
9000100,0.4999895281163543,0.4997652
10000100,0.49999057529424706,0.4999388
11000100,0.4999914320778902,0.4995784
12000100,0.49999214606544945,0.4998016
13000100,0.49999275020961376,0.5004196
14000100,0.49999326804808536,0.4996796
15000100,0.49999371684188776,0.500068
16000100,0.4999941095368154,0.5000124
17000100,0.49999445603261156,0.4995808
18000100,0.4999947640290887,0.4995196
19000100,0.4999950396050547,0.4998628
20000100,0.4999952876235619,0.5000796
21000100,0.4999955120213713,0.5005548
22000100,0.4999957160194726,0.4995848
23000100,0.49999590227868573,0.4994268
24000100,0.49999607301636245,0.4998992
25000100,0.4999962300950796,0.4993336
26000100,0.49999637509086503,0.5005096
27000100,0.4999965093462617,0.4998584
28000100,0.4999966340120214,0.4991752
29000100,0.49999675008017214,0.500188
30000100,0.499996858410472,0.5000592
31000100,0.49999695975174274,0.4992296
32000100,0.49999705475920386,0.50026
33000100,0.4999971440086545,0.4997284
34000100,0.49999722800815294,0.500356
35000100,0.4999973072076937,0.4998444
36000100,0.49999738200727223,0.4998376
37000100,0.4999974527636412,0.4991964
38000100,0.49999751979600054,0.4997
39000100,0.49999758339081185,0.4999764
40000100,0.4999976438058905,0.5000776
41000100,0.4999977012738993,0.4999652
42000100,0.4999977560053428,0.4999448
43000100,0.49999780819114376,0.5001036
44000100,0.4999978580048682,0.5002044
45000100,0.4999979056046542,0.4999012
46000100,0.4999979511348889,0.4999132
47000100,0.49999799472767076,0.5002524
48000100,0.49999803650409064,0.5001888
49000100,0.4999980765753539,0.5001848
50000100,0.4999981150437699,0.499776
51000100,0.4999981520036235,0.49958
52000100,0.499998187541947,0.4998824
53000100,0.4999982217392043,0.4999336
54000100,0.4999982546698988,0.500174
55000100,0.4999982864031156,0.49975
56000100,0.49999831700300534,0.499978
57000100,0.4999983465292166,0.4998592
58000100,0.4999983750372844,0.5000796
59000100,0.49999840257897865,0.5003096
60000100,0.499998429202618,0.4991676
61000100,0.49999845495335254,0.4998288
62000100,0.49999847987341955,0.49946
63000100,0.4999985040023746,0.5000712
64000100,0.49999852737730094,0.499676
65000100,0.4999985500329999,0.5000524
66000100,0.49999857200216363,0.5005984
67000100,0.49999859331553237,0.49995
68000100,0.49999861400203827,0.4997016
69000100,0.4999986340889361,0.5001004
70000100,0.4999986536019234,0.4993944
71000100,0.4999986725652499,0.4997356
72000100,0.4999986910018181,0.4995132
73000100,0.4999987089332754,0.4997264
74000100,0.49999872638009946,0.500566
75000100,0.49999874336167555,0.4993732
76000100,0.49999875989636855,0.4994792
77000100,0.4999987760015896,0.4997244
78000100,0.4999987916938568,0.4997496
79000100,0.4999988069888519,0.4999088
80000100,0.4999988219014726,0.500156
81000100,0.4999988364458809,0.4998948
82000100,0.499998850635548,0.5002496
83000100,0.49999886448329584,0.49954
84000100,0.49999887800133574,0.4998856
85000100,0.4999988912013045,0.5004596
86000100,0.4999989040942976,0.4997704
87000100,0.49999891669090035,0.4997908
88000100,0.49999892900121706,0.4999424
89000100,0.4999989410348977,0.4998968
90000100,0.4999989528011636,0.5001144
91000100,0.4999989643088304,0.5002176
92000100,0.4999989755663309,0.4995936
93000100,0.49999898658173486,0.4994092
94000100,0.49999899736276876,0.5001076
95000100,0.49999900791683377,0.5001036
96000100,0.4999990182510226,0.5000868
97000100,0.4999990283721357,0.5003924
98000100,0.4999990382866956,0.4999708
99000100,0.49999904800096157,0.4998104
100000100,0.4999990575209425,0.4998628
101000100,0.499999066852409,0.4998916
102000100,0.4999990760009059,0.5002124
